"V1","income","instrument","treatment","male","hsorged","black","hispanic","married","wkless13","afdc","age2225","age2629","age3035","age3644","age4554","class_tr","ojt_jsa","f2sms","logincome","nonwhite"
314400,1819,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3.25983269906348,0
314410,1350,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3.13033376849501,0
314410,26493,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,4.42313113948543,1
314410,13235,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,4.12172394563737,0
314410,4005,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3.60260252042026,0
314420,17535,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,4.24390577021752,0
314420,15549,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.19170246355919,0
314420,621,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,2.79309160017658,0
314420,305,0,0,0,0,1,0,0.21116,1,0,0,1,0,0,0,0,1,0,2.48429983934679,1
314420,2675,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.42732378635725,0
314430,11864,1,0,1,1,0,0,0.33529,1,0,0,0,1,0,0,0,0,1,4.07423113802033,0
314430,1545,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3.18892848376085,0
314430,567,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2.75358305889291,0
314430,11382,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,4.05621858127231,1
314430,18522,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,4.26768787986574,1
314430,38855,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,4.58944691329619,0
314440,44580,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.64914006414422,0
314440,24409,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,4.38754998739023,0
314440,18,1,0,1,1,1,0,0.33529,1,0,1,0,0,0,0,0,1,0,1.25527250510331,1
314440,25477,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,4.40614828707964,1
314440,39741,1,1,1,0.68768,0,0,0,0,0,1,0,0,0,0,0,0,1,4.59923879103293,0
314440,15335,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4.1856837803185,1
314450,4461,0,0,1,1,1,0,0.33529,0,0,0,0,0,1,0,0,0,1,3.64943222324162,1
314450,1506,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,3.17782497186468,0
314450,36279,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,4.55965530759238,1
314450,16924,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,4.22850301665926,1
314450,33328,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,4.52280925260367,1
314460,47301,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4.67487032234227,0
314460,8101,1,1,1,1,0,0,0.33529,0,0,0,1,0,0,0,1,0,0,3.90853863217196,0
314460,1080,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,3.03342375548695,0
314460,1401,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,3.14643813528577,0
314470,18017,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4.25568247854588,0
314470,26780,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4.42781057267599,0
314470,5793,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,3.76290352849906,1
314480,12159,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4.08489785846136,0
314480,11415,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4.05747591582625,0
314480,1380,1,0,0,1,1,0,0,0.53323,0,0,0,1,0,0,0,1,0,3.13987908640124,1
314480,10872,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4.03630944372444,0
314490,24460,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,4.38845645270027,0
314490,20500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.31175386105575,0
314490,798,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2.90200289135073,0
314500,10851,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4.03546976348128,0
314500,1315,1,0,1,1,0,0,0.33529,0,0,0,0,0,0,1,0,1,1,3.11892575282578,0
314500,9544,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,3.97973043066229,1
314500,720,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2.85733249643127,0
314510,18357,1,1,0,0.7164,0,0,0,1,1,0,1,0,0,0,1,0,0,4.26380170791631,0
314510,13080,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,4.11660774398825,0
314510,20229,1,1,0,1,1,0,0,0.53323,1,0,1,0,0,0,1,0,0,4.3059744143963,1
314510,3477,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.54120469068326,0
314510,38713,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,4.58785682755667,1
314520,26781,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,4.42782678949352,0
314520,64068,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,4.80664116690553,1
314520,12692,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4.10353006342837,0
314520,453,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,2.65609820201283,0
314520,42779,0,0,1,0.68768,1,0,0.33529,0.40734,0,0,0,0,0,0,0,0,1,4.63123062830569,1
314520,7152,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,3.85442750578786,1
314520,19527,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,4.29063552626155,0
314530,2624,1,1,1,0,0,0,0,0.40734,0,0,0,0,1,0,0,1,0,3.41896383070362,0
314530,1752,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,3.24353410183206,1
314530,4422,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3.6456187382427,1
314530,14826,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,4.17102399578572,0
314530,635,0,0,0,0.7164,0,0,1,1,0,0,0,0,1,0,0,0,0,2.80277372529198,0
314530,3330,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,3.52244423350632,0
314530,35521,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,4.55048518369352,0
314530,5058,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.70397882500839,0
314530,31809,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4.5025500161269,0
314540,47545,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,4.67710485173431,0
314540,150,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,2.17609125905568,1
314540,12000,0,0,0,0,1,0,0.21116,1,0,0,1,0,0,0,1,0,0,4.07918124604763,1
314540,21177,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,4.32586443661535,0
314540,42096,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4.62424083074163,0
314540,8804,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3.94468003388131,0
314540,4487,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,3.65195606953307,1
314550,362,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.55870857053317,0
314550,1997,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,3.3003780648707,0
314550,29947,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,4.47635332259501,0
314550,15254,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,4.18338374205269,0
314550,9053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.95679252037049,0
314550,5563,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,3.74530905994083,0
314560,32901,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4.51720909818954,0
314560,22053,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,4.34346767746926,0
314560,2751,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.43949059038968,0
314560,825,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,2.91645394854993,1
314560,10061,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,4.00264114900004,1
314560,19576,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,4.29172395634373,1
314560,14862,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,4.17207725696948,1
314560,7650,1,1,0,0.7164,0,0,0.21116,1,0,0,1,0,0,0,0,0,0,3.88366143515362,0
314570,14002,0,0,1,0,0,0,0.33529,0,0,0,0,0,0,1,0,1,1,4.14619007331593,0
314570,144,0,0,1,0.68768,0,0,1,0,0,0,0,0,1,0,0,1,0,2.15836249209525,0
314570,16215,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,4.20991695300899,1
314570,1755,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,3.24427712080184,0
314570,18869,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,4.27574888447919,1
314570,35505,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,4.55028951698476,0
314580,31549,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,4.49898559808523,0
314580,47432,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,4.67607143733691,1
314580,13374,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,4.12626131886388,0
314580,29385,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,4.46812569505042,1
314590,20659,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,4.31510929564475,0
314590,39916,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,4.60114701395385,0
314590,13398,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,4.12703997345508,0
314590,17060,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,4.2319790268315,0
314590,3822,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,3.58229068271899,0
314590,2433,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3.38614210893082,0
314600,13680,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,4.1360860973841,1
314600,24012,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,4.38042833468384,0
314600,21744,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4.33733943938842,0
314610,19839,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,4.29751977742364,1
314610,2541,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,3.40500466505037,0
314610,597,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2.77597433112937,0
314610,31778,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,4.50212656070345,1
314620,13889,0,0,0,1,0,0,1,0.53323,0,1,0,0,0,0,1,0,0,4.14267097791069,0
314620,10392,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,4.01669913806497,1
314620,17642,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4.24654781774182,0
314620,31743,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,4.50164796910681,0
314620,1251,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,3.09725730969342,0
314630,7416,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,3.87016972113644,0
314630,11084,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4.04469651711019,0
314630,600,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,2.77815125038364,1
314640,454,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2.6570558528571,0
314640,372,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,2.5705429398819,1
314640,14112,1,1,0,0,0,0,1,0.53323,0,1,0,0,0,0,1,0,0,4.14958856778774,0
314640,24921,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,4.3965654651849,0
314640,351,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,2.54530711646582,0
314640,28074,1,1,1,1,1,0,0,0.40734,0,0,0,1,0,0,1,0,0,4.44830429557582,1
314640,41250,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,4.61542395288594,0
314640,1485,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,3.17172645365323,0
314650,51109,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.70849738362144,0
314650,15763,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4.19763887555557,0
314660,43678,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4.64026274396294,0
314660,24038,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,4.38089833083915,1
314660,85437,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,4.93164599031276,1
314660,1270,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3.10380372095596,0
314660,25284,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,4.40284578165573,0
314670,23496,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4.37099393351474,0
314670,2775,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3.4432629874587,0
314670,53526,1,1,1,1,0,0,1,0.40734,0,0,0,0,1,0,0,0,0,4.72856478975302,0
314670,2499,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,3.39776625612645,0
314670,12985,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4.11344195396532,1
314670,25007,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.3980615941058,0
314680,4764,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,3.67797175281074,0
314680,28851,1,1,0,1,1,0,0,0.53323,0,0,0,0,1,0,0,1,0,4.46016087076576,1
314680,24716,0,0,1,0.68768,0,0,1,0,0,0,0,1,0,0,0,1,1,4.39297818654254,0
314680,4251,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,3.62849110496712,0
314680,39,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.5910646070265,0
314680,1163,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,3.06557971472845,0
314690,3624,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,3.55918818900478,0
314690,22413,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,4.3504999911288,0
314690,78,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.89209460269048,0
314690,16275,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4.21152099724023,0
314700,21315,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4.32868533698315,0
314700,36924,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,4.56730874229508,0
314700,489,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,2.68930885912362,0
314700,17898,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,4.25280450374571,0
314700,26891,1,0,1,0.68768,0,0,0,0,0,0,0,0,1,0,0,0,1,4.42960695270328,0
314700,18945,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,4.27749460961101,0
314700,2416,1,1,0,0,0,0,0,0.53323,0,0,1,0,0,0,1,0,0,3.38309692994909,0
314700,4501,1,1,1,0.68768,1,0,0.33529,1,0,1,0,0,0,0,0,0,1,3.65330901293848,1
314710,27855,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,4.44490316279546,0
314710,31118,0,0,1,0.68768,1,0,0,1,0,0,0,0,0,1,0,0,1,4.49301167646431,1
314710,762,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,2.8819549713396,1
314710,12885,0,0,0,1,0,0,0,0.53323,1,1,0,0,0,0,0,0,0,4.11008442288692,0
314710,1617,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,3.2087100199064,0
314720,6531,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.81497968376076,0
314720,6275,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,3.79761373015308,1
314720,44496,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,4.64832097152008,0
314720,21106,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,4.32440593380354,1
314730,6981,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,3.84391763800639,0
314730,11230,0,0,1,1,1,0,0,0.40734,0,1,0,0,0,0,0,1,0,4.05037975626146,1
314730,8424,1,1,0,1,1,0,0,0.53323,1,0,1,0,0,0,0,0,0,3.92551835817743,1
314740,22603,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,4.35416608503142,0
314740,4320,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,3.63548374681491,1
314740,38621,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,4.58682351462358,0
314740,2598,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,3.41463914673701,1
314740,10194,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,4.00834462925269,1
314740,27380,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,4.43743344379797,1
314750,12899,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,4.11055604275538,0
314750,4,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0.602059991327962,0
314760,12563,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,4.0990933597731,0
314760,34119,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.53299629386576,0
314760,6195,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,3.79204131071208,0
314760,480,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2.68124123737559,0
314760,628,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,2.7979596437372,1
314760,27025,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4.43176570262535,0
314770,6681,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,3.8248414717537,1
314770,8772,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3.94309862300549,0
314770,34039,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,4.53197679286786,0
314780,34841,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,4.54209061155518,0
314780,15402,0,0,0,1,1,0,0.21116,0.53323,1,0,1,0,0,0,1,0,1,4.18757711905509,1
314780,6712,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.82685194782064,0
314780,39906,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4.60103819821779,0
314780,4293,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,3.63276088847944,1
314780,987,1,0,0,1,1,0,0,0.53323,0,0,1,0,0,0,0,1,0,2.99431715266964,1
314780,19128,1,1,1,1,1,0,0.33529,0,0,0,0,1,0,0,0,1,0,4.28166956310772,1
314790,7509,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,3.87558210432789,0
314790,24084,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4.38172861853511,0
314790,57285,1,1,1,1,1,0,0.33529,0.40734,0,0,0,1,0,0,1,0,0,4.758040917429,1
314790,6624,1,1,1,1,0,0,1,0.40734,1,0,0,0,1,0,1,0,0,3.82112032377682,0
314790,12460,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,4.09551804232315,1
314800,8782,1,0,0,1,1,0,0,0.53323,0,0,1,0,0,0,0,1,1,3.94359343276837,1
314800,20310,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,4.30770992340481,1
314800,68877,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,4.83807422276878,0
314800,15232,1,1,0,0,0,0,0,0.53323,0,0,1,0,0,0,1,0,0,4.1827569310404,0
314800,17797,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,4.25034680044083,1
314800,10546,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,4.02308776699545,0
314800,59236,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,4.77258572445114,1
314810,20392,0,0,0,0.7164,1,0,0.21116,1,0,0,0,0,1,0,0,1,0,4.30945982246121,1
314810,12009,1,1,0,1,0,0,0.21116,0,1,0,0,0,1,0,0,0,0,4.07950684482477,0
314820,390,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,2.5910646070265,1
314820,7309,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3.86385796188397,0
314820,15761,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,4.19758376903578,1
314820,233,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,2.36735592102602,0
314830,23082,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,4.36327343669046,0
314830,8310,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,3.91960102378411,1
314840,27521,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,4.43966421032625,0
314840,36731,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,4.56503275215608,1
314840,66440,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.82242962377936,1
314840,33423,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,4.5240454289497,0
314840,16094,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,4.20666399699094,1
314840,62955,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,4.79903022826717,1
314850,26414,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,4.42183417350478,0
314850,36909,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,4.56713227872681,0
314850,8127,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,3.90993025975283,1
314850,10125,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4.00539503188671,0
314850,206,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2.31386722036915,0
314850,33581,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,4.52609362473876,1
314850,5682,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.75450122938692,0
314860,18270,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,4.26173854735254,1
314860,21204,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,4.32641779555439,1
314860,82035,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,4.91399918243032,0
314860,37701,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4.57635286980054,0
314860,27781,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,4.44374787447091,0
314870,24,1,1,0,1,0,0,0,0.53323,0,0,0,0,1,0,0,1,0,1.38021124171161,0
314870,3102,1,0,0,0.7164,0,1,0,0,0,1,0,0,0,0,0,1,0,3.49164179347759,1
314870,18114,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,4.25801436340674,1
314870,19261,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,4.28467883124167,1
314870,25409,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4.40498757323503,0
314880,12414,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,4.09391174104938,1
314880,19644,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,4.29322992545957,1
314880,20376,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,4.30911893195556,1
314880,1141,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,3.05728564441821,0
314880,11468,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,4.05948768427445,1
314880,154,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,2.18752072083646,1
314890,49794,1,1,1,0.68768,1,0,1,0,0,0,0,0,1,0,0,0,1,4.697177014971,1
314890,16638,1,0,1,0,0,0,1,0.40734,0,0,0,0,0,1,0,1,0,4.22110111996151,0
314890,30660,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4.48657215051836,0
314890,35790,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,4.55376169839,0
314890,14036,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,4.14724335954337,0
314900,26037,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.41559094308731,0
314900,115,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,2.06069784035361,0
314900,3816,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.58160836603206,0
314900,129,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,2.11058971029925,1
314900,213,0,0,0,0,1,0,1,0.53323,0,0,1,0,0,0,0,1,1,2.32837960343874,1
314910,10192,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,4.00825941499127,0
314910,35594,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,4.55137679610481,0
314910,715,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,2.85430604180108,0
314910,2733,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,3.43663963169266,1
314920,4945,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,3.6941662959332,1
314920,3799,1,0,0,0,1,0,0,0.53323,1,0,0,1,0,0,1,0,1,3.57966929355472,1
314920,24563,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4.39028140822966,0
314920,1474,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,3.16849748352303,0
314930,43053,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4.63400341915904,0
314930,12559,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,4.09895506043847,1
314930,2552,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,3.40688067004912,1
314930,48777,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4.68821508577863,0
314930,22014,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.34269896213959,0
314940,17606,1,0,0,1,0,0,0,0.53323,1,0,0,0,1,0,1,0,0,4.24566069752026,0
314940,20473,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,4.31118148643302,0
314940,41256,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4.61548711839866,0
314950,231,1,1,1,0.68768,0,0,0,1,0,1,0,0,0,0,0,1,0,2.36361197989214,0
314950,1452,1,1,1,0.68768,1,0,0.33529,1,0,0,1,0,0,0,0,0,0,3.16196661636407,1
314950,12288,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,4.08948120268744,0
314950,1860,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,3.26951294421792,0
314960,29172,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4.46496620489096,0
314960,18045,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,4.25635688639553,1
314960,114,0,0,0,1,1,0,0,0.53323,1,0,1,0,0,0,1,0,1,2.05690485133647,1
